CMDLINE /Users/ben/miniconda3/envs/DeepLidar_dask/bin/python test_ontheflygenerator.py
MEM 4226.257812 1558645731.0959
MEM 4226.257812 1558645731.1963
MEM 4226.257812 1558645731.3007
MEM 4226.257812 1558645731.4021
MEM 4226.257812 1558645731.5024
MEM 4226.257812 1558645731.6065
MEM 4226.257812 1558645731.7117
MEM 4226.257812 1558645731.8131
MEM 4226.257812 1558645731.9160
MEM 4226.257812 1558645732.0180
MEM 4226.257812 1558645732.1215
MEM 4226.257812 1558645732.2260
MEM 4226.257812 1558645732.3305
MEM 4226.257812 1558645732.4308
MEM 4226.257812 1558645732.5333
MEM 4226.257812 1558645732.6349
MEM 4226.257812 1558645732.7391
MEM 4226.257812 1558645732.8413
MEM 4226.257812 1558645732.9447
MEM 4226.257812 1558645733.0498
MEM 4226.257812 1558645733.1554
MEM 4226.257812 1558645733.2594
MEM 4226.257812 1558645733.3605
MEM 4226.257812 1558645733.4620
MEM 4226.257812 1558645733.5637
MEM 4226.257812 1558645733.6670
MEM 4226.257812 1558645733.7701
MEM 4226.257812 1558645733.8756
MEM 4226.257812 1558645733.9807
MEM 4226.257812 1558645734.0835
MEM 4226.257812 1558645734.1883
MEM 4226.257812 1558645734.2923
MEM 4226.257812 1558645734.3969
MEM 4226.257812 1558645734.5015
MEM 4226.257812 1558645734.6039
MEM 4226.257812 1558645734.7049
MEM 4226.257812 1558645734.8085
MEM 4226.257812 1558645734.9137
MEM 4226.257812 1558645735.0189
MEM 4226.257812 1558645735.1203
MEM 4226.257812 1558645735.2212
MEM 4226.257812 1558645735.3257
MEM 4226.257812 1558645735.4302
MEM 4226.257812 1558645735.5350
MEM 4226.257812 1558645735.6448
MEM 4226.257812 1558645735.7465
MEM 4226.257812 1558645735.8482
MEM 4226.257812 1558645735.9508
MEM 4226.257812 1558645736.0534
MEM 4226.257812 1558645736.1560
MEM 4226.257812 1558645736.2570
MEM 4226.257812 1558645736.3572
MEM 4226.257812 1558645736.4588
MEM 4226.257812 1558645736.5640
MEM 4226.257812 1558645736.6672
MEM 4226.257812 1558645736.7717
MEM 4226.257812 1558645736.8725
MEM 4226.257812 1558645736.9744
MEM 4226.257812 1558645737.0793
MEM 4226.257812 1558645737.1834
MEM 4226.257812 1558645737.2858
MEM 4226.257812 1558645737.3893
MEM 4226.257812 1558645737.4927
MEM 4226.257812 1558645737.5944
MEM 4226.257812 1558645737.6969
MEM 4226.257812 1558645737.7973
MEM 4226.257812 1558645737.8999
MEM 4226.257812 1558645738.0032
MEM 4226.257812 1558645738.1070
MEM 4226.257812 1558645738.2102
MEM 4226.257812 1558645738.3119
MEM 4226.257812 1558645738.4156
MEM 4226.257812 1558645738.5196
MEM 4226.257812 1558645738.6233
MEM 4226.257812 1558645738.7313
MEM 4226.257812 1558645738.8342
MEM 4226.257812 1558645738.9348
MEM 4226.257812 1558645739.0392
MEM 4226.257812 1558645739.1444
MEM 4226.257812 1558645739.2450
MEM 4226.257812 1558645739.3464
MEM 4226.257812 1558645739.4470
MEM 4226.257812 1558645739.5487
MEM 4226.257812 1558645739.6539
MEM 4226.257812 1558645739.7581
MEM 4226.257812 1558645739.8584
MEM 4226.257812 1558645739.9596
MEM 4226.257812 1558645740.0639
MEM 4226.257812 1558645740.1646
MEM 4226.257812 1558645740.2657
MEM 4226.257812 1558645740.3694
MEM 4226.257812 1558645740.4713
MEM 4226.257812 1558645740.5735
MEM 4226.257812 1558645740.6776
MEM 4226.257812 1558645740.7827
MEM 4226.257812 1558645740.8870
MEM 4226.257812 1558645740.9916
MEM 4226.257812 1558645741.0968
MEM 4226.257812 1558645741.2007
MEM 4226.257812 1558645741.3017
MEM 4226.257812 1558645741.4028
MEM 4226.257812 1558645741.5070
MEM 4226.257812 1558645741.6092
MEM 4226.257812 1558645741.7100
MEM 4226.257812 1558645741.8110
MEM 4226.257812 1558645741.9116
MEM 4226.257812 1558645742.0131
MEM 4226.257812 1558645742.1177
MEM 4226.257812 1558645742.2221
MEM 4226.257812 1558645742.3253
MEM 4226.257812 1558645742.4286
MEM 4226.257812 1558645742.5325
MEM 4226.257812 1558645742.6357
MEM 4226.257812 1558645742.7393
MEM 4226.257812 1558645742.8445
MEM 4226.257812 1558645742.9498
MEM 4226.257812 1558645743.0550
MEM 4226.257812 1558645743.1592
MEM 4226.257812 1558645743.2644
MEM 4226.257812 1558645743.3685
MEM 4226.257812 1558645743.4737
MEM 4226.257812 1558645743.5787
MEM 4226.257812 1558645743.6839
MEM 4226.257812 1558645743.7879
MEM 4226.257812 1558645743.8893
MEM 4226.257812 1558645743.9945
MEM 4226.257812 1558645744.0997
MEM 4226.257812 1558645744.2017
MEM 4226.257812 1558645744.3069
MEM 4226.257812 1558645744.4092
MEM 4226.257812 1558645744.5101
MEM 4226.257812 1558645744.6139
MEM 4226.257812 1558645744.7180
MEM 4226.257812 1558645744.8228
MEM 4226.257812 1558645744.9237
MEM 4226.257812 1558645745.0244
MEM 4226.257812 1558645745.1247
MEM 4226.257812 1558645745.2356
MEM 4226.257812 1558645745.3393
MEM 4226.257812 1558645745.4400
MEM 4226.257812 1558645745.5440
MEM 4226.257812 1558645745.6471
MEM 4226.257812 1558645745.7516
MEM 4226.257812 1558645745.8558
MEM 4226.257812 1558645745.9606
MEM 4226.257812 1558645746.0630
MEM 4226.257812 1558645746.1637
MEM 4226.257812 1558645746.2684
MEM 4226.257812 1558645746.3700
MEM 4226.257812 1558645746.4703
MEM 4226.257812 1558645746.5720
MEM 4226.257812 1558645746.6761
MEM 4226.257812 1558645746.7798
MEM 4226.257812 1558645746.8801
MEM 4226.257812 1558645746.9807
MEM 4226.257812 1558645747.0845
MEM 4226.257812 1558645747.1894
MEM 4226.257812 1558645747.2938
MEM 4226.257812 1558645747.3943
MEM 4226.257812 1558645747.4962
MEM 4226.257812 1558645747.5977
MEM 4226.257812 1558645747.7009
MEM 4226.257812 1558645747.8015
MEM 4226.257812 1558645747.9018
MEM 4226.257812 1558645748.0029
MEM 4226.257812 1558645748.1063
MEM 4226.257812 1558645748.2089
MEM 4226.257812 1558645748.3141
MEM 4226.257812 1558645748.4143
MEM 4226.257812 1558645748.5148
MEM 4226.257812 1558645748.6193
MEM 4226.257812 1558645748.7240
MEM 4226.257812 1558645748.8244
MEM 4226.257812 1558645748.9265
MEM 4226.257812 1558645749.0274
MEM 4226.257812 1558645749.1303
MEM 4226.257812 1558645749.2347
MEM 4226.257812 1558645749.3399
MEM 4226.257812 1558645749.4432
MEM 4226.257812 1558645749.5482
MEM 4226.257812 1558645749.6526
MEM 4226.257812 1558645749.7530
MEM 4226.257812 1558645749.8566
MEM 4226.257812 1558645749.9594
MEM 4226.257812 1558645750.0609
MEM 4226.257812 1558645750.1635
MEM 4226.257812 1558645750.2652
MEM 4226.257812 1558645750.3691
MEM 4226.257812 1558645750.4703
MEM 4226.257812 1558645750.5726
MEM 4226.257812 1558645750.6746
MEM 4226.257812 1558645750.7789
MEM 4226.257812 1558645750.8833
MEM 4226.257812 1558645750.9879
MEM 4226.257812 1558645751.0895
MEM 4226.257812 1558645751.1911
MEM 4226.257812 1558645751.2927
MEM 4226.257812 1558645751.3942
MEM 4226.257812 1558645751.4962
MEM 4226.257812 1558645751.6013
MEM 4226.257812 1558645751.7052
MEM 4226.257812 1558645751.8072
MEM 4226.257812 1558645751.9118
MEM 4226.257812 1558645752.0170
MEM 4226.257812 1558645752.1217
MEM 4226.257812 1558645752.2223
MEM 4226.257812 1558645752.3256
MEM 4226.257812 1558645752.4297
MEM 4226.257812 1558645752.5320
MEM 4226.257812 1558645752.6365
MEM 4226.257812 1558645752.7410
MEM 4226.257812 1558645752.8413
MEM 4226.257812 1558645752.9465
MEM 4226.257812 1558645753.0517
MEM 4226.257812 1558645753.1552
MEM 4226.257812 1558645753.2573
MEM 4226.257812 1558645753.3597
MEM 4226.257812 1558645753.4603
MEM 4226.257812 1558645753.5653
MEM 4226.257812 1558645753.6698
MEM 4226.257812 1558645753.7724
MEM 4226.257812 1558645753.8749
MEM 4226.257812 1558645753.9801
MEM 4226.257812 1558645754.0853
MEM 4226.257812 1558645754.1895
MEM 4226.257812 1558645754.2926
MEM 4226.257812 1558645754.3978
MEM 4226.257812 1558645754.5008
MEM 4226.257812 1558645754.6034
MEM 4226.257812 1558645754.7073
MEM 4226.257812 1558645754.8076
MEM 4226.257812 1558645754.9096
MEM 4226.257812 1558645755.0137
MEM 4226.257812 1558645755.1170
MEM 4226.257812 1558645755.2221
MEM 4226.257812 1558645755.3234
MEM 4226.257812 1558645755.4265
MEM 4226.257812 1558645755.5304
MEM 4226.257812 1558645755.6319
MEM 4226.257812 1558645755.7364
MEM 4226.257812 1558645755.8411
MEM 4226.257812 1558645755.9454
MEM 4226.257812 1558645756.0463
MEM 4226.257812 1558645756.1471
MEM 4226.257812 1558645756.2475
MEM 4226.257812 1558645756.3501
MEM 4226.257812 1558645756.4552
MEM 4226.257812 1558645756.5594
MEM 4226.257812 1558645756.6600
MEM 4226.257812 1558645756.7633
MEM 4226.257812 1558645756.8658
MEM 4226.257812 1558645756.9689
MEM 4226.257812 1558645757.0716
MEM 4226.257812 1558645757.1760
MEM 4226.257812 1558645757.2805
MEM 4226.257812 1558645757.3852
MEM 4226.257812 1558645757.4896
MEM 4226.257812 1558645757.5941
MEM 4226.257812 1558645757.6987
MEM 4226.257812 1558645757.8030
MEM 4226.257812 1558645757.9072
MEM 4226.257812 1558645758.0074
MEM 4226.257812 1558645758.1078
MEM 4226.257812 1558645758.2115
MEM 4226.257812 1558645758.3139
MEM 4226.257812 1558645758.4180
MEM 4226.257812 1558645758.5230
MEM 4226.257812 1558645758.6233
MEM 4226.257812 1558645758.7241
MEM 4226.257812 1558645758.8250
MEM 4226.257812 1558645758.9292
MEM 4226.257812 1558645759.0309
MEM 4226.257812 1558645759.1326
MEM 4226.257812 1558645759.2371
MEM 4226.257812 1558645759.3399
MEM 4226.257812 1558645759.4419
MEM 4226.257812 1558645759.5449
MEM 4226.257812 1558645759.6462
MEM 4226.257812 1558645759.7465
MEM 4226.257812 1558645759.8487
MEM 4226.257812 1558645759.9502
MEM 4226.257812 1558645760.0554
MEM 4226.257812 1558645760.1600
MEM 4226.257812 1558645760.2644
MEM 4226.257812 1558645760.3653
MEM 4226.257812 1558645760.4699
MEM 4226.257812 1558645760.5732
MEM 4226.257812 1558645760.6784
MEM 4226.257812 1558645760.7827
MEM 4226.257812 1558645760.8830
MEM 4226.257812 1558645760.9839
MEM 4226.257812 1558645761.0854
MEM 4226.257812 1558645761.1896
MEM 4226.257812 1558645761.2900
MEM 4226.257812 1558645761.3906
MEM 4226.257812 1558645761.4950
MEM 4226.257812 1558645761.5997
MEM 4226.257812 1558645761.7040
MEM 4226.257812 1558645761.8089
MEM 4226.257812 1558645761.9132
MEM 4226.257812 1558645762.0175
MEM 4226.257812 1558645762.1220
MEM 4226.257812 1558645762.2265
MEM 4226.257812 1558645762.3267
MEM 4226.257812 1558645762.4315
MEM 4226.257812 1558645762.5367
MEM 4226.257812 1558645762.6396
MEM 4226.257812 1558645762.7449
MEM 4226.257812 1558645762.8491
MEM 4226.257812 1558645762.9543
MEM 4226.257812 1558645763.0574
MEM 4226.257812 1558645763.1597
MEM 4226.257812 1558645763.2600
MEM 4226.257812 1558645763.3643
MEM 4226.257812 1558645763.4688
MEM 4226.257812 1558645763.5691
MEM 4226.257812 1558645763.6698
MEM 4226.257812 1558645763.7730
MEM 4226.257812 1558645763.8750
MEM 4226.257812 1558645763.9796
MEM 4226.257812 1558645764.0808
MEM 4226.257812 1558645764.1812
MEM 4226.257812 1558645764.2815
MEM 4226.257812 1558645764.3859
MEM 4226.257812 1558645764.4904
MEM 4226.257812 1558645764.5926
MEM 4226.257812 1558645764.6930
MEM 4226.257812 1558645764.7941
MEM 4226.257812 1558645764.8968
MEM 4226.257812 1558645765.0013
MEM 4226.257812 1558645765.1028
MEM 4226.257812 1558645765.2074
MEM 4226.257812 1558645765.3126
MEM 4226.257812 1558645765.4174
MEM 4226.257812 1558645765.5210
MEM 4226.257812 1558645765.6262
MEM 4226.257812 1558645765.7299
MEM 4226.257812 1558645765.8351
MEM 4226.257812 1558645765.9397
MEM 4226.257812 1558645766.0448
MEM 4226.257812 1558645766.1487
MEM 4226.257812 1558645766.2491
MEM 4226.257812 1558645766.3543
MEM 4226.257812 1558645766.4574
MEM 4226.257812 1558645766.5598
MEM 4226.257812 1558645766.6619
MEM 4226.257812 1558645766.7658
MEM 4226.257812 1558645766.8707
MEM 4226.257812 1558645766.9719
MEM 4226.257812 1558645767.0722
MEM 4226.257812 1558645767.1725
MEM 4226.257812 1558645767.2737
MEM 4226.257812 1558645767.3754
MEM 4226.257812 1558645767.4778
MEM 4226.257812 1558645767.5788
MEM 4226.257812 1558645767.6792
MEM 4226.257812 1558645767.7837
MEM 4226.257812 1558645767.8877
MEM 4226.257812 1558645767.9898
MEM 4226.257812 1558645768.0931
MEM 4226.257812 1558645768.1943
MEM 4226.257812 1558645768.2988
MEM 4226.257812 1558645768.4030
MEM 4226.257812 1558645768.5108
MEM 4226.257812 1558645768.6124
MEM 4226.257812 1558645768.7166
MEM 4226.257812 1558645768.8218
MEM 4226.257812 1558645768.9257
MEM 4226.257812 1558645769.0259
MEM 4226.257812 1558645769.1261
MEM 4226.257812 1558645769.2309
MEM 4226.257812 1558645769.3321
MEM 4226.257812 1558645769.4355
MEM 4226.257812 1558645769.5379
MEM 4226.257812 1558645769.6397
MEM 4226.257812 1558645769.7436
MEM 4226.257812 1558645769.8446
MEM 4226.257812 1558645769.9489
MEM 4226.257812 1558645770.0538
MEM 4226.257812 1558645770.1573
MEM 4226.257812 1558645770.2612
MEM 4226.257812 1558645770.3654
MEM 4226.257812 1558645770.4704
MEM 4226.257812 1558645770.5742
MEM 4226.257812 1558645770.6790
MEM 4226.257812 1558645770.7831
MEM 4226.257812 1558645770.8876
MEM 4226.257812 1558645770.9881
MEM 4226.257812 1558645771.0906
MEM 4226.257812 1558645771.1941
MEM 4226.257812 1558645771.2975
MEM 4226.257812 1558645771.3985
MEM 4226.257812 1558645771.5031
MEM 4226.257812 1558645771.6072
MEM 4226.257812 1558645771.7104
MEM 4226.257812 1558645771.8114
MEM 4226.257812 1558645771.9150
MEM 4226.257812 1558645772.0159
MEM 4226.257812 1558645772.1186
MEM 4226.257812 1558645772.2189
MEM 4226.257812 1558645772.3193
MEM 4226.257812 1558645772.4226
MEM 4226.257812 1558645772.5247
MEM 4226.257812 1558645772.6294
MEM 4226.257812 1558645772.7342
MEM 4226.257812 1558645772.8381
MEM 4226.257812 1558645772.9396
MEM 4226.257812 1558645773.0411
MEM 4226.257812 1558645773.1453
MEM 4226.257812 1558645773.2487
MEM 4226.257812 1558645773.3492
MEM 4226.257812 1558645773.4544
MEM 4226.257812 1558645773.5555
MEM 4226.257812 1558645773.6573
MEM 4226.257812 1558645773.7602
MEM 4226.257812 1558645773.8613
MEM 4226.257812 1558645773.9644
MEM 4226.257812 1558645774.0670
MEM 4226.257812 1558645774.1679
MEM 4226.257812 1558645774.2750
MEM 4226.257812 1558645774.3772
MEM 4226.257812 1558645774.4820
MEM 4226.257812 1558645774.5825
MEM 4226.257812 1558645774.6837
MEM 4226.257812 1558645774.7848
MEM 4226.257812 1558645774.8899
MEM 4226.257812 1558645774.9949
MEM 4226.257812 1558645775.0964
MEM 4226.257812 1558645775.1985
MEM 4226.257812 1558645775.2995
MEM 4226.257812 1558645775.4006
MEM 4226.257812 1558645775.5058
MEM 4226.257812 1558645775.6074
MEM 4226.257812 1558645775.7076
MEM 4226.257812 1558645775.8115
MEM 4226.257812 1558645775.9117
MEM 4226.257812 1558645776.0159
MEM 4226.257812 1558645776.1208
MEM 4226.257812 1558645776.2210
MEM 4226.257812 1558645776.3232
MEM 4226.257812 1558645776.4280
MEM 4226.257812 1558645776.5310
MEM 4226.257812 1558645776.6318
MEM 4226.257812 1558645776.7327
MEM 4226.257812 1558645776.8330
MEM 4226.257812 1558645776.9342
MEM 4226.257812 1558645777.0377
MEM 4226.257812 1558645777.1399
MEM 4226.257812 1558645777.2402
MEM 4226.257812 1558645777.3448
MEM 4226.257812 1558645777.4480
MEM 4226.257812 1558645777.5483
MEM 4226.257812 1558645777.6510
MEM 4226.257812 1558645777.7546
MEM 4226.257812 1558645777.8598
MEM 4226.257812 1558645777.9600
MEM 4226.257812 1558645778.0607
MEM 4226.257812 1558645778.1634
MEM 4226.257812 1558645778.2683
MEM 4226.257812 1558645778.3700
MEM 4226.257812 1558645778.4718
MEM 4226.257812 1558645778.5738
MEM 4226.257812 1558645778.6782
MEM 4226.257812 1558645778.7808
MEM 4226.257812 1558645778.8819
MEM 4226.257812 1558645778.9839
MEM 4226.257812 1558645779.0846
MEM 4226.257812 1558645779.1889
MEM 4226.257812 1558645779.2934
MEM 4226.257812 1558645779.3957
MEM 4226.257812 1558645779.4976
MEM 4226.257812 1558645779.5990
MEM 4226.257812 1558645779.7009
MEM 4226.257812 1558645779.8055
MEM 4226.257812 1558645779.9068
MEM 4226.257812 1558645780.0070
MEM 4226.257812 1558645780.1094
MEM 4226.257812 1558645780.2143
MEM 4226.257812 1558645780.3159
MEM 4226.257812 1558645780.4200
MEM 4226.257812 1558645780.5246
MEM 4226.257812 1558645780.6248
MEM 4226.257812 1558645780.7281
MEM 4226.257812 1558645780.8315
MEM 4226.257812 1558645780.9323
MEM 4226.257812 1558645781.0349
MEM 4226.257812 1558645781.1399
MEM 4226.257812 1558645781.2402
MEM 4226.257812 1558645781.3407
MEM 4226.257812 1558645781.4415
MEM 4226.257812 1558645781.5458
MEM 4226.257812 1558645781.6506
MEM 4226.257812 1558645781.7547
MEM 4226.257812 1558645781.8557
MEM 4226.257812 1558645781.9559
MEM 4226.257812 1558645782.0568
MEM 4226.257812 1558645782.1607
MEM 4226.257812 1558645782.2646
MEM 4226.257812 1558645782.3656
MEM 4226.257812 1558645782.4686
MEM 4226.257812 1558645782.5707
MEM 4226.257812 1558645782.6722
MEM 4226.257812 1558645782.7737
MEM 4226.257812 1558645782.8763
MEM 4226.257812 1558645782.9768
MEM 4226.257812 1558645783.0788
MEM 4226.257812 1558645783.1828
MEM 4226.257812 1558645783.2832
MEM 4226.257812 1558645783.3884
MEM 4226.257812 1558645783.4890
MEM 4226.257812 1558645783.5900
MEM 4226.257812 1558645783.6924
MEM 4226.257812 1558645783.7945
MEM 4226.257812 1558645783.8985
MEM 4226.257812 1558645783.9987
MEM 4226.257812 1558645784.1000
MEM 4226.257812 1558645784.2002
MEM 4226.257812 1558645784.3046
MEM 4226.257812 1558645784.4062
MEM 4226.257812 1558645784.5075
MEM 4226.257812 1558645784.6109
MEM 4226.257812 1558645784.7126
MEM 4226.257812 1558645784.8176
MEM 4226.257812 1558645784.9179
MEM 4226.257812 1558645785.0202
MEM 4226.257812 1558645785.1205
MEM 4226.257812 1558645785.2213
MEM 4226.257812 1558645785.3266
MEM 4226.257812 1558645785.4303
MEM 4226.257812 1558645785.5338
MEM 4226.257812 1558645785.6360
MEM 4226.257812 1558645785.7400
MEM 4226.257812 1558645785.8412
MEM 4226.257812 1558645785.9457
MEM 4226.257812 1558645786.0460
MEM 4226.257812 1558645786.1466
MEM 4226.257812 1558645786.2489
MEM 4226.257812 1558645786.3528
MEM 4226.257812 1558645786.4573
MEM 4226.257812 1558645786.5620
MEM 4226.257812 1558645786.6629
MEM 4226.257812 1558645786.7640
MEM 4226.257812 1558645786.8647
MEM 4226.257812 1558645786.9650
MEM 4226.257812 1558645787.0660
MEM 4226.257812 1558645787.1664
MEM 4226.257812 1558645787.2696
MEM 4226.257812 1558645787.3741
MEM 4226.257812 1558645787.4785
MEM 4226.257812 1558645787.5814
MEM 4226.257812 1558645787.6822
MEM 4226.257812 1558645787.7841
MEM 4226.257812 1558645787.8882
MEM 4226.257812 1558645787.9900
MEM 4226.257812 1558645788.0940
MEM 4226.257812 1558645788.1967
MEM 4226.257812 1558645788.3015
MEM 4226.257812 1558645788.4067
MEM 4226.257812 1558645788.5120
MEM 4226.257812 1558645788.6149
MEM 4226.257812 1558645788.7177
MEM 4226.257812 1558645788.8188
MEM 4226.257812 1558645788.9239
MEM 4226.257812 1558645789.0291
MEM 4226.257812 1558645789.1318
MEM 4226.257812 1558645789.2321
MEM 4226.257812 1558645789.3365
MEM 4226.257812 1558645789.4412
MEM 4226.257812 1558645789.5456
MEM 4226.257812 1558645789.6497
MEM 4226.257812 1558645789.7507
MEM 4226.257812 1558645789.8558
MEM 4226.257812 1558645789.9575
MEM 4226.257812 1558645790.0588
MEM 4226.257812 1558645790.1606
MEM 4226.257812 1558645790.2650
MEM 4226.257812 1558645790.3698
MEM 4226.257812 1558645790.4705
MEM 4226.257812 1558645790.5741
MEM 4226.257812 1558645790.6764
MEM 4226.257812 1558645790.7774
MEM 4226.257812 1558645790.8804
MEM 4226.257812 1558645790.9811
MEM 4226.257812 1558645791.0863
MEM 4226.257812 1558645791.1904
MEM 4226.257812 1558645791.2917
MEM 4226.257812 1558645791.3926
MEM 4226.257812 1558645791.4955
MEM 4226.257812 1558645791.5992
MEM 4226.257812 1558645791.7033
MEM 4226.257812 1558645791.8074
MEM 4226.257812 1558645791.9078
MEM 4226.257812 1558645792.0082
MEM 4226.257812 1558645792.1110
MEM 4226.257812 1558645792.2120
MEM 4226.257812 1558645792.3148
MEM 4226.257812 1558645792.4192
MEM 4226.257812 1558645792.5207
MEM 4226.257812 1558645792.6241
MEM 4226.257812 1558645792.7261
MEM 4226.257812 1558645792.8296
MEM 4226.257812 1558645792.9317
MEM 4226.257812 1558645793.0329
MEM 4226.257812 1558645793.1364
MEM 4226.257812 1558645793.2401
MEM 4226.257812 1558645793.3417
MEM 4226.257812 1558645793.4462
MEM 4226.257812 1558645793.5509
MEM 4226.257812 1558645793.6558
MEM 4226.257812 1558645793.7597
MEM 4226.257812 1558645793.8599
MEM 4226.257812 1558645793.9605
MEM 4226.257812 1558645794.0610
MEM 4226.257812 1558645794.1661
MEM 4226.257812 1558645794.2706
MEM 4226.257812 1558645794.3752
MEM 4226.257812 1558645794.4779
MEM 4226.257812 1558645794.5831
MEM 4226.257812 1558645794.6882
MEM 4226.257812 1558645794.7930
MEM 4226.257812 1558645794.8935
MEM 4226.257812 1558645794.9952
MEM 4226.257812 1558645795.0990
MEM 4226.257812 1558645795.2010
MEM 4226.257812 1558645795.3039
MEM 4226.257812 1558645795.4043
MEM 4226.257812 1558645795.5071
MEM 4226.257812 1558645795.6079
MEM 4226.257812 1558645795.7086
MEM 4226.257812 1558645795.8090
MEM 4226.257812 1558645795.9141
MEM 4226.257812 1558645796.0159
